word1	word2	label	label_idx
de bourgeoisify	bourgeoisify	Antonym	0
arrhenogeny	thelygeny	Antonym	0
infernal	heavenly	Antonym	0
installed	set up	Synonym	1
kennel	burrow	Synonym	1
entangle	disentangle	Antonym	0
genus rhizophora	rhizophora	Synonym	1
contopus sordidulus	western wood pewee	Synonym	1
morning	late	Antonym	0
weak reference	strong reference	Antonym	0
meddle	intrude	Synonym	1
procedural law	substantive law	Antonym	0
infidelity	loyalty	Antonym	0
children	adults	Antonym	0
cloud	clear sky	Antonym	0
vowel	consonant	Antonym	0
overbought	oversold	Antonym	0
library	book store	Antonym	0
balloon	popped	Antonym	0
dark green	light green	Synonym	1
bevx	rex	Synonym	1
mount sinai	sinai	Synonym	1
big	bad	Synonym	1
defeat	winning	Antonym	0
written material	writing	Synonym	1
speak	be silent	Antonym	0
bare	adorn	Antonym	0
left handed	southpaw	Synonym	1
sterile	non sterile	Antonym	0
brave	afraid	Antonym	0
bear off from	bear in with	Antonym	0
cenemic	pleremic	Antonym	0
nitrous acid	hydroxidooxidonitrogen	Synonym	1
at long last	at last	Synonym	1
act maggot	mess about	Synonym	1
agitator	agitatee	Antonym	0
negativeness	positiveness	Antonym	0
subtract	add	Antonym	0
afferently	efferently	Antonym	0
tired	knackered	Synonym	1
horse	cow	Antonym	0
emys	emydian	Synonym	1
cell	land	Antonym	0
log out	log on	Antonym	0
pain	good feeling	Antonym	0
peacespeak	warspeak	Antonym	0
judeophobic	judeophilic	Antonym	0
tough	weak	Antonym	0
none	all	Antonym	0
shetland sheep dog	shetland sheepdog	Synonym	1
compress	uncompress	Antonym	0
carya laciniosa	big shellbark	Synonym	1
stereoscopy	stereoscopic vision	Synonym	1
tailflower	anthurium	Synonym	1
chloramine t	chloramine	Synonym	1
fear	belittle	Antonym	0
faint	faint hearted	Synonym	1
betterness	worseness	Antonym	0
nought	nothing	Synonym	1
vegetative	vegetal	Synonym	1
leppy	dogie	Synonym	1
pants	skirt	Antonym	0
ladies paintbrush	red daisy	Synonym	1
loose lipped	tight lipped	Antonym	0
triquetral bone	triquetrum	Synonym	1
luck into	stumble upon	Synonym	1
skitter	scamper	Synonym	1
infinitesimal	enormous	Antonym	0
grimeless	dirty	Antonym	0
penny pincher	cheapskate	Synonym	1
younger	older	Antonym	0
european chub	chub	Synonym	1
absently	absent mindedly	Synonym	1
widal test	widal's test	Synonym	1
nsfw	work safe	Antonym	0
famous	notorious	Antonym	0
super	infra	Antonym	0
theophilic	theophobic	Antonym	0
mage	sorcerer	Synonym	1
trouble	calm	Antonym	0
alone	with someone	Antonym	0
foot traffic	pedestrian traffic	Synonym	1
exhibitionist	flasher	Synonym	1
thresh about	convulse	Synonym	1
inevitably	evitably	Antonym	0
dextro	levo	Antonym	0
cryo	thermo	Antonym	0
de emulsify	emulsify	Antonym	0
green monkey disease	durba syndrome	Synonym	1
barrister	trial lawyer	Synonym	1
destroyer	build up	Antonym	0
division	multiply	Antonym	0
sobriety	seriousness	Synonym	1
island rule	foster's rule	Synonym	1
gold	silver	Antonym	0
amicable	brotherly	Synonym	1
defenselessly	defencelessly	Synonym	1
ancient	young	Antonym	0
asap	at leisure	Antonym	0
hypothecal	epithecal	Antonym	0
biogenic	abiogenic	Antonym	0
amicably	affirmatively	Synonym	1
dissent	agree	Antonym	0
zany	whacky	Synonym	1
impoverish	enrich	Antonym	0
mort	immort	Antonym	0
foreshock	aftershock	Antonym	0
railwayana	railroadiana	Synonym	1
ship out	dispatch	Synonym	1
and also	as well as	Synonym	1
youngster	oldster	Antonym	0
eddy kite	malay kite	Synonym	1
underestimate	lowball	Synonym	1
cynophobia	cynophilia	Antonym	0
member's bill	private member's bill	Synonym	1
family termitidae	termitidae	Synonym	1
specificity	generality	Antonym	0
many sided	multifaceted	Synonym	1
whip down	pour	Synonym	1
interesting	uninteresting	Antonym	0
hold in abeyance	postpone	Synonym	1
penetrating	penetrative	Synonym	1
plessor	plexor	Synonym	1
baker	dougher	Synonym	1
mass flow	mass transfer	Synonym	1
beardedness	beardlessness	Antonym	0
leather	lash	Synonym	1
flake off	peel off	Synonym	1
bottom for	top	Antonym	0
generalise	specialize	Antonym	0
damaged	perfect	Antonym	0
exhort	dehort	Antonym	0
act maggot	horse around	Synonym	1
silly	pious	Antonym	0
act out	conduct	Synonym	1
farm	urban cities	Antonym	0
genderswap	genderbend	Synonym	1
turn up trumps	die in ass	Antonym	0
informulable	formulable	Antonym	0
applicable	inapplicable	Antonym	0
farm out	hire out	Synonym	1
dweeb	swot	Synonym	1
rationalism	irrationalism	Antonym	0
inhabited	uninhabited	Antonym	0
delevel	level	Antonym	0
imnaaho	imho	Antonym	0
rapeseed	rape	Synonym	1
monophonic	stereophonic	Antonym	0
genus leishmania	leishmania	Synonym	1
chatterbox	quiet person	Antonym	0
transient	recurrent	Antonym	0
consummation	intake	Synonym	1
genus pica	pica	Synonym	1
voice	silence	Antonym	0
postocular	postorbital	Synonym	1
take on	give sack	Antonym	0
effort	attempt	Synonym	1
fateful	portentous	Synonym	1
nonsensical	preposterous	Synonym	1
downy	downlike	Synonym	1
live	being	Antonym	0
compare	contrast	Antonym	0
disagreement	agree	Antonym	0
sleep in	live in	Synonym	1
split	rip	Synonym	1
u.s	united states	Synonym	1
bastard turtle	atlantic ridley	Synonym	1
distinguishment	similarity	Antonym	0
contortion	tortuosity	Synonym	1
shoe	sandals	Antonym	0
blade apple	barbados gooseberry	Synonym	1
aftercoming	forecoming	Antonym	0
furtiveness	sneakiness	Synonym	1
jock itch	tinea cruris	Synonym	1
hi tech	low tech	Antonym	0
crossing	ford	Synonym	1
stain remover	stain lifter	Synonym	1
heteronormative	homonormative	Antonym	0
vassalage	serfdom	Synonym	1
chicken	rooster	Antonym	0
keel arch	ogee arch	Synonym	1
chicken	tuna	Antonym	0
thermolabile	thermostable	Antonym	0
present	absent	Antonym	0
winner	loser	Antonym	0
dead drop	live drop	Antonym	0
israelophobe	israelophile	Antonym	0
roundabout	traffic circle	Synonym	1
ponderosity	heft	Synonym	1
timid	daredevil	Antonym	0
scholarliness	unscholarliness	Antonym	0
hyperferritinemia	hypoferritinemia	Antonym	0
pale	dark	Antonym	0
decline	downfall	Synonym	1
minus	advantage	Antonym	0
storage room	storeroom	Synonym	1
unsettle	arouse	Synonym	1
artfully	cunningly	Synonym	1
footstep	hand	Antonym	0
fore wing	hind wing	Antonym	0
family phasmidae	phasmidae	Synonym	1
combinatorial	combinatory	Synonym	1
tofu	bean curd	Synonym	1
sack	fire	Synonym	1
hugely	massively	Synonym	1
salix pentandra	bay willow	Synonym	1
shortsightedness	farsightedness	Antonym	0
user hostile	user friendly	Antonym	0
effeminate	uneffeminate	Antonym	0
destine	doom	Synonym	1
suborder heteroptera	heteroptera	Synonym	1
take look	have look	Synonym	1
eka platinum	ununnilium	Synonym	1
dig	excavation	Synonym	1
ghent	gent	Synonym	1
ta'ziyeh	ta ziyeh	Synonym	1
gather	spread	Antonym	0
fetter	hamper	Synonym	1
rent	buying	Antonym	0
fit	lazy unhealthy	Antonym	0
falcate	sickle shaped	Synonym	1
stereoselective	stereospecific	Synonym	1
votable	nonvotable	Antonym	0
infallibility	fallibility	Antonym	0
stop up	plug	Synonym	1
fluidity	viscosity	Antonym	0
unuseful	useful	Antonym	0
chronic fatigue syndrome	myalgic encephalomyelitis	Synonym	1
through variable	across variable	Antonym	0
prescribed	decreed	Synonym	1
heist	armed robbery	Synonym	1
auditive	auditory	Synonym	1
seasonal	unseasonal	Antonym	0
julius erving	julius winfield erving	Synonym	1
apazine	genzine	Antonym	0
hour	seconds	Antonym	0
goodest	baddest	Antonym	0
moxie plum	creeping snowberry	Synonym	1
suffixive	suffixative	Synonym	1
throw in	interject	Synonym	1
mutator	accessor	Antonym	0
spotlit	spotlighted	Synonym	1
oort	jan hendrix oort	Synonym	1
terran	alien	Antonym	0
urticaria	urtication	Synonym	1
webster	daniel webster	Synonym	1
could	would not	Antonym	0
one way	round trip	Antonym	0
unautomatable	automatable	Antonym	0
entrench	trench	Synonym	1
awesomazing	amazeballs	Synonym	1
cow lily	spatterdock	Synonym	1
news	fiction	Antonym	0
detoxicate	detoxify	Synonym	1
swearing	cursing	Synonym	1
off peak	peak hour	Antonym	0
moliere	jean baptiste poquelin	Synonym	1
appurtenant	accessory	Synonym	1
numerical	non numerical	Antonym	0
spicy	piquant	Synonym	1
articulatio synovialis	synovial joint	Synonym	1
embarrassedly	unembarrassedly	Antonym	0
truth	lie	Antonym	0
disaster	adversity	Synonym	1
sit	stand	Antonym	0
dispace	walk about	Synonym	1
agony	bliss	Antonym	0
misuse	misapply	Synonym	1
lathyrus hirsutus	singletary pea	Synonym	1
analytic philosophy	continental philosophy	Antonym	0
vicious circle	virtuous circle	Antonym	0
ill boding	inauspicious	Synonym	1
macro instruction	macro	Synonym	1
paprilus alepidotus	harvestfish	Synonym	1
flimsy	sturdy	Antonym	0
crowd	small	Antonym	0
demeanor	comportment	Synonym	1
pronate	supinate	Antonym	0
scorbutic	antiscorbutic	Antonym	0
contemporaneous	contemporary	Synonym	1
unbutton	button	Antonym	0
aquila chrysaetos	golden eagle	Synonym	1
priori	posteriori	Antonym	0
hyperalgesia	hypoalgesia	Antonym	0
