Word	Sentence	Pos
drop	drop him from the Republican ticket	v
force	he hit with all the force he could muster	n
lodge	We are lodging three foreign students this semester	v
saved	a saved soul	a
sideways	the car slipped sideways into the ditch	r
reference	reference to an encyclopedia produced the answer	n
anesthetic	an anesthetic state	a
clean	Clean the stove!	v
preciseness	note the meticulous precision of his measurements	n
temporally	temporally processed	r
leaded gasoline	combustion of leaded gasoline released lead into the air where it could cause lead poisoning	n
industrial-strength	industrial-strength detergent	a
byzantine	got his way by labyrinthine maneuvering	a
syllabic	eskimos of the eastern Arctic have a system of syllabic writing	a
console	the bust of Napoleon stood on a console	n
faintly	stars shining faintly through the overcast	r
congregate	The crowds congregated in front of the Vatican on Christmas Eve	v
cold	if you are cold, turn up the heat	a
all together	the books lay all together in a heap	r
admit	This problem admits of no solution	v
gigantic	a gigantic redwood	a
translate	Is there a need to translate the psychiatrist's remarks?	v
diminished	a diminished fifth	a
audio	they always raise the audio for commercials	n
timed	closely timed intervals	a
echo	Napoleon III was an echo of the mighty Emperor but an infinitely better man	n
sporadic	a city subjected to sporadic bombing raids	a
leave	The water left a mark on the silk dress	v
optimistic	in an optimistic mood	a
cruise	The men were cruising the park	v
stratify	Society stratifies when the income gap widens	v
tithe	The wool was tithed	v
shut off	shut off the gas when you leave for a vacation	v
ichorous	an ichorous discharge	a
vastly	He had vastly overestimated his resources	r
corrections	for a career in corrections turn to the web site of the New Jersey Department of Corrections	n
a priori	an a priori judgment	a
cathedral	a cathedral church	a
strafe	the next morning they carried out a strafe of enemy airfields	n
physical	the physical size of a computer	a
bloody	you are bloody right	r
flyblown	a flyblown reputation	a
out of the way	the mob boss wanted his rival out of the way	r
blow	he blew out all the candles with a single puff	n
meteoric	meteoric impacts	a
think of	He thinks of himself as a brilliant musician	v
energizing	the complex civilization of which Rome was the kinetic center	a
close up	The owners decided to move and to close the factory	v
in sight	kept the monkey in view	a
fireplace	he laid a fire in the hearth and lit it	n
sobering	the news had a sobering effect	a
debunk	The physicist debunked the psychic's claims	v
elliptic	the dialogue is elliptic and full of dark hints	a
absorption	the absorption of photons by atoms or molecules	n
random	a random choice	a
four-wheel	a four-wheel drive	a
snake	The river snakes through the valley	v
relaxation	the relaxation of requirements	n
haphazard	a most haphazard system of record keeping	a
desolate	depressed and desolate of soul	a
starting signal	the starting signal was a green light	n
carry	carry too far	v
deficit	the people concerned have a deficit in verbal memory	n
right	The capsized boat righted again	v
painlessly	after the surgery, she could move her arms painlessly	r
assassin	assassinators of kings and emperors	n
densely	old houses are often so densely packed that perhaps three or four have to be demolished for every new one built	r
misery	the misery and wretchedness of those slums is intolerable	n
dispassion	her manner assumed a dispassion and dryness very unlike her usual tone	n
thrice	I called you thrice last night	r
satisfied	a satisfied customer	a
falling	a falling market	a
around-the-clock	around-the-clock nursing care	a
calibration	the thermometer needed calibration	n
indirect	making indirect but legitimate inquiries	a
acme	so many highest superlatives achieved by man	n
pass through	Pass a chemical through a solution	v
bandage	bandage an incision	v
incautious	an incautious remark	a
greediness	the greediness of lawyers	n
unexpressed	the unexpressed terms of the agreement	a
torrential	torrential applause	a
stipendiary	stipendiary funds	a
involved	the difficulties in which the question is involved	a
wheelless	wheelless societies	a
mess	the house was a mess	n
easy	easy good looks	a
historic	the historic first voyage to outer space	a
binocular	binocular vision	a
unexpansive	an unexpansive man	a
go off	the explosive devices went off	v
color	the Puritan Period was lacking in color	n
powerful	his powerful arms	a
treat	The patient must be treated right away or she will die	v
strew	strew toys all over the carpet	v
structurally	structurally, the organization is healthy	r
dining area	they put up tents for the dining area	n
dog-eared	a somewhat dog-eared duke...a bit run down	a
rapid	a rapid movement	a
squall	When it squalls, a prudent sailor reefs his sails	v
intolerance	his intolerance of interruptions	n
naturally	naturally, the lawyer sent us a huge bill	r
perfect	perfect manners	a
large cap	he works for a large cap	n
less	less expensive	r
even	looked sick and felt even worse	r
stop	stop the thief	v
powder-puff	powder-puff baseball	a
partygoer	the hall was crowded with an overflow of partygoers	n
power-driven	a power-driven hand tool	a
stranglehold	corporations have a stranglehold on the media	n
imputation	he denied the imputation	n
remove	remove a threat	v
library	they had brandy in the library	n
touch	this piano has a wonderful touch	n
for that matter	for that matter I don't care either	r
general	a general rule	a
account	he predicted that although it is of small account now it will rapidly increase in importance	n
seize	The terrorists seized the politicians	v
open	an open economy	a
cause	they are trying to determine the cause of the crash	n
bandwagon	when they saw how things were going everybody jumped on the bandwagon	n
huff	the kids were huffing glue	v
wean	The kitten was weaned and fed by its owner with a bottle	v
julienne	julienne the potatoes	v
pardon	The Thanksgiving turkey was pardoned by the President	v
thoughtful	a sensible young man	a
ugly	an ugly face	a
plummy	a plummy leading role	a
resent	She resents being paid less than her co-workers	v
compactly	The children were packed compactly into the car	r
elementary	elementary teachers	a
back and forth	he traveled back and forth between Los Angeles and New York	r
cavern	his eyes were dark caverns	n
clear	clear a memory buffer	v
subjective	a subjective judgment	a
feelings	the remark hurt his feelings	n
earthen	an earthen pot	a
statutory	statutory rape	a
shriveled	he looked shriveled and ill	a
answer	The defendant answered to all the charges of the prosecution	v
preemption	the preemption of bandwidth by commercial interests	n
collegiate	collegiate attitudes	a
disjunct	little isolated worlds, as abruptly disjunct and unexpected as a palm-shaded well in the Sahara	a
exhaustible	our exhaustible reserves of fossil fuel	a
clear	a clear-cut pattern	a
experimentalism	the children of psychologists are often raised in an atmosphere of experimentalism	n
transform	She transformed the clay into a beautiful sculpture	v
one-on-one	one-on-one instruction	a
peppery	corn chips with peppery salsa	a
wildcat	wildcat stock speculation	a
afar	we traveled afar	r
alate	alate leaves	a
extremely	extremely cold	r
owner-occupied	one owner-occupied and three rental apartments	a
inelastic	economists speak of an inelastic price structure	a
wrinkle	they finally have the wrinkles pretty well ironed out	n
cheese	cheese the yarn	v
substantial	the substantial world	a
douse	Douse the lights	v
estate	the family owned a large estate on Long Island	n
piggyback	an amendment to piggyback the current law	v
early on	early on in her career	r
impatiently	he answered her impatiently	r
visit	The governor visited the prison	v
thickly	the blood was flowing thick	r
record	at 9-0 they have the best record in their league	n
explanatory	explanatory notes	a
catch	catch one's breath	v
uniformed	uniformed policemen lined the President's route	a
large	a large number of newspapers	a
reshuffle	there was a reshuffle of cabinet officers	n
chip away	These new customs are chipping away at the quality of life	v
barb	barbed wire	v
winter	We wintered on the Riviera	v
rama	in Hindu folklore Rama is the epitome of chivalry and courage and obedience to sacred law	n
behalf	this letter is written on behalf of my client	n
appraising	looked him over with an appraising eye	a
ply	ply your wits!	v
depress	These news depressed her	v
proud	proud of his accomplishments	a
common sense	Common sense is not so common	n
hallucinatory	the bizarre hallucinatory dreams of fever	a
unseasonable	unseasonable bright blue weather in November	a
derivative	a highly derivative prose style	a
disclosed	the disclosed purpose of their wicked plan	a
wall	the walls were covered with pictures	n
alterable	alterable conditions of employment	a
squeaker	those sneakers are squeakers	n
somewhere	they moved to somewhere in Spain	n
unmitigated	an unmitigated lie	a
firestorm	the incident triggered a political firestorm	n
slouchily	slouchily dressed	r
cumbersome	a cumbersome piece of machinery	a
shortness	the shortness of air travel time	n
wiry	wiry red hair	a
focus on	Her entire attention centered on her children	v
proof	temptation-proof	a
intradepartmental	intradepartmental memos	a
single-stranded	single-stranded RNA	a
receive	His movie received a good review	v
oppose	The board opposed his motion	v
appealing	He added an appealing and memorable figure to popular American mythology	a
equal	all men are equal before the law	a
bravura	in a final bravura the ballerina appeared to be floating in water	n
award	the referee awarded a free kick to the team	v
lucky	a lucky man	a
occasion	on the occasion of his 60th birthday	n
remainder	he threw away the rest	n
assail	Nightmares assailed him regularly	v
end	no one wanted to play end	n
attained	the actual attained achievement test score	a
containment	containment of communist expansion was a central principle of United States' foreign policy from 1947 to the 1975	n
cloud	The chemical clouded the liquid to which it was added	v
lynch	The blood-thirsty mob lynched the alleged killer of the child	v
rest	a body will continue in a state of rest until acted upon	n
stand-in	the star had a stand-in for dangerous scenes	n
ceiling	he put a ceiling on the number of women who worked for him	n
sectarian	a sectarian mind	a
subject	the subjects for this investigation were selected randomly	n
appeal	appeal to somebody for help	v
association	you cannot be convicted of criminal guilt by association	n
open	the opened package lay on the table	a
serenade	She was serenaded by her admirers	v
smash	He smashed a 3-run homer	v
acquired	acquired characteristics (such as a suntan or a broken nose) cannot be passed on	a
babble	The old man is only babbling--don't pay attention	v
run	the defensive line braced to stop the run	n
testament	his easy victory was a testament to his skill	n
purchase	they closed the purchase with a handshake	n
neat	her neat dress	a
lively	lively and attractive parents	a
clean	a clean driver's license	a
oxygenation	the oxygenation of the blood	n
afghanistan	Soviet troops invaded Afghanistan in 1979	n
check	She checked for an instant and missed a step	v
womanhood	woman is the glory of creation	n
ample	had ample food for the party	a
share	he bought 100 shares of IBM at the market price	n
plume	a plumed helmet	v
caution	he exercised caution in opening the door	n
clouded	a mind clouded by sorrow	a
indistinguishable	a colorless person quite indistinguishable from the colorless mass of humanity	a
comatose	comatose state	a
prehistoric	prehistoric peoples	a
mitigated	he gladly accepted the mitigated penalty	a
charge	the admission charge	n
baby	the baby of the Supreme Court	n
crossroads	Freud's work stands at the crossroads between psychology and neurology	n
extraordinary	extraordinary authority	a
coherent	two coherent sheets	a
faint	a faint aroma	a
pass on	She passed the family jewels on to her daughter-in-law	v
producer	this microorganism is a producer of disease	n
point	he held me up at the point of a gun	n
end	The terrible news ended our hopes that he had survived	v
bad	a bad headache	a
fit	do as you see fit to	a
self	self-knowledge	a
call	Pascal performs calls by simply giving the name of the routine to be executed	n
only	He arrived only to find his wife dead	r
ragged	text set with ragged right margins	a
barricaded	a barricaded street	a
blood	a person of hot blood	n
silenced	the silenced crowd waited expectantly	a
reciprocal	mutual respect	a
pastel	pastel pink	a
cogitable	space flight to other galaxies becomes more cogitable	a
stop	his stoppage of the flow resulted in a flood	n
lax	a lax rope	a
make	She made us look silly	v
sharpness	the sharpness of her loss	n
wean	she weaned her baby when he was 3 months old and started him on powdered milk	v
complete	a complete defeat	a
financially	this was financially unattractive	r
unsheared	unshorn sheep	a
line	line the gloves	v
blurred	the blurred aims of the group	a
sensitivity	sensitivity to pain	n
restless	a restless night	a
ascii character set	the ASCII character set is the most universal character coding set	n
lavishly	lavishly decorated	r
busy	kept getting a busy signal	a
mechanically	this door opens mechanically	r
roguishly	he winked at her roguishly	r
tigerish	a tigerish fury	a
deaf	many of the deaf use sign language	n
unaged	vodka is an unaged liquor from Russia	a
accentual	accentual poetry is based on the number of stresses in a line	a
impulsive	letting him borrow her car was an impulsive act that she immediately regretted	a
fall	fall asleep	v
darter	squirrels are darters	n
survivor	he left his farm to his survivors	n
deceleration	the deceleration of the arms race	n
step	step lively	v
invalidate	invalidate a contract	v
supreme	the supreme sacrifice	a
solid	a solid line across the page	a
rub	he gave the hood a quick rub	n
plop	plop came the ball down to the corner of the green	r
acquisition	the acquisition of one company by another	n
transpolar	transpolar air routes	a
unrighteously	he acted unrighteously	r
game plan	newscasters speculated about the President's game plan for an invasion	n
fastball	he swung late on the fastball	n
shower	The guests showered rice on the couple	v
activation energy	catalysts are said to reduce the energy of activation during the transition phase of a reaction	n
undimmed	surprisingly the curtain started to rise while the houselights were still undimmed	a
destructible	destructible glassware	a
breezily	he swings breezily into the title song	r
long-distance	a long-distance runner	a
father	his father was born in Atlanta	n
saddled	found himself saddled with more responsibility than power	a
care	I don't care	v
capacity	among his gifts is his capacity for true altruism	n
cut out	cut out the newspaper article	v
pleasingness	the liveliness and pleasingness of dark eyes	n
plunge	The professor plunged his students into the study of the Italian text	v
perspicacious	much too perspicacious to be taken in by such a spurious argument	a
employment	he was in the employ of the city	n
rape	The soldiers raped the beautiful country	v
garlicky	garlicky sauce	a
high	they took drugs to get a high on	n
bimetallistic	in a bimetallistic system both gold and silver can constitute legal tender	a
thaw	the thaw between the United States and Russia has led to increased cooperation in world affairs	n
misapply	You are misapplying the name of this religious group	v
regular	regular meals	a
normal	the normal course of events	a
monotony	he had never grown accustomed to the monotony of his work	n
ease	the very easiness of the deed held her back	n
anyhow	in any event, the government faced a serious protest	r
sure-fire	a sure-fire way to get rich	a
principled	a principled person	a
privileged	the privileged few	a
celebrity	he was a baseball celebrity	n
uncontested	uncontested authority	a
silty	silty soil	a
pattern	These sentences pattern like the ones we studied before	v
nuclear	nuclear war	a
reform	the reforms he proposed were too radical for the politicians	n
tonicity	the doctor tested my tonicity	n
notice	the play received good notices	n
posting	the posting was made in the cash account	n
concentrated	her concentrated passion held them at bay	a
architecture	architecture and eloquence are mixed arts whose end is sometimes beauty and sometimes use	n
ungracious	ungracious behavior	a
better	a better chance of success	a
leaky	a leaky defense system	a
leftover	leftover meatloaf	a
curdle	his blood curdled	v
sign	don't forget the minus sign	n
slow	The illness slowed him down	v
chancy	getting that job was definitely fluky	a
unexpired	elected to fill the senator's unexpired term	a
detailed	a detailed plan	a
nation	the Shawnee nation	n
rotate	Rotate the handle	v
toned	deep-toned	a
decelerate	The car decelerated	v
water	Water the fields	v
price	the price of gasoline	n
southeastward	the river flows southeastward to the gulf	r
barky	the rattlesnake's barky scales	a
directed study	he did directed study	n
cover	artillery provided covering fire for the withdrawal	n
offhand	she threw him over offhandedly without even a Dear-John letter	r
conformity	their financial statements are in conformity with generally accepted accounting practices	n
base	bases include oxides and hydroxides of metals and ammonia	n
electric	an atmosphere electric with suspicion	a
saltate	The sand grains are saltated by the wind	v
pipe	pipe the skirt	v
amain	he pulled the ropes amain	r
fire	he went through fire and damnation	n
czech	The Czechoslovakian population	a
indefinite	plans are indefinite	a
subnormal	after the floods the harvests were subnormal	a
uniform	The guards were uniformed	v
proper	his claim is connected with the deed proper	a
alive	a face alive with mischief	a
chase	chase silver	v
sociological	sociological studies	a
best	the best time for planting	a
break	Her voice broke to a whisper when she started to talk about her children	v
set down	The hotel was set down at the bottom of the valley	v
race	We are racing to find a cure for AIDS	v
venetian	Venetian canals	a
burst out	We burst out laughing	v
prestigious	a prestigious professor at a prestigious university	a
war	thousands of people were killed in the war	n
erasure	another word had been written over the erasure	n
unstudied	an air of unstudied spontaneous utterance is apt to be painstakingly achieved	a
play	he wrote several plays but only one was produced on Broadway	n
as needed	add water as needed	r
pharyngeal tonsil	hypertrophy of the pharyngeal tonsils is called adenoids	n
popular	cabbage patch dolls are no longer popular	a
ironlike	ironlike nerves	a
exchange	they had a bitter exchange	n
bated	his bated hopes	a
de-escalate	de-escalate a crisis	v
acknowledgment	she must have seen him but she gave no sign of acknowledgment	n
devilize	Man devilized by war	v
house of cards	his proposal was nothing but a house of cards	n
disorganized	a thousand pages of muddy and disorganized prose	a
big	big man on campus	a
die	Die out leather for belts	v
destroy	The customs agents destroyed the dog that was found to be rabid	v
play	play water from a hose	v
catalog	it does not pretend to be a catalog of his achievements	n
loquaciously	`When I was young,' she continued loquaciously, `I used to do all sorts of naughty things'	r
central processing unit	the CPU and the memory form the central part of a computer to which the peripherals are attached	n
