Word	Sentence	Pos
multipotent	multipotent drugs	a
gulf	he felt a gulf between himself and his former friends	n
elsewhere	he went elsewhere	r
untraceable	an untraceable source	a
hesitate	Authorities hesitate to quote exact figures	v
luxuriantly	this suave, culture-loving and luxuriantly good-looking M.P.represents the car-workers of Coventry	r
running	he has responsibility for the running of two companies at the same time	n
desire	a man of many desires	n
smart	he gave the dog a smart blow	a
blue chip	blue chips are usually safe investments	n
spectral	spectral colors	a
tart up	the small-town bar was all tarted up	v
alter	This dress needs to be altered	v
flatten	flatten a road	v
direction	didn't know the way home	n
distinct	a distinct outline	a
tone	the Beijing dialect uses four tones	n
well	we knew them well	r
eerie	an uncomfortable and eerie stillness in the woods	a
averting	averting danger was his responsibility	n
exhausted	exhausted oil wells	a
stoppered	the tightly stoppered bottles	a
stater	Keystone stater	n
polemize	The two historians polemicized for years	v
signally	a term that is used signally rather than symbolically	r
matchless	the one and only Muhammad Ali	a
experience	experience is the best teacher	n
occupation	occupation of a building without a certificate of occupancy is illegal	n
characteristic	stripes characteristic of the zebra	a
pour	pour water over the floor	v
port	the captain ported the ship at night	v
record	he tied the Olympic record	n
skeleton	the bare skeleton of a novel	n
appearance	it was Bernhardt's last appearance in America	n
well-balanced	a well-balanced wheel	a
bad	bad teeth	a
abominable	abominable treatment of prisoners	a
self-conscious	self-conscious about their roles as guardians of the social values	a
make	Clothes make the man	v
bearer	a bearer of good tidings	n
lengthwise	the lengthwise dimension	a
perspicacious	observant and thoughtful, he was given to asking sagacious questions	a
bony	bony fish	a
modulus	2 is a modulus of 5 and 9	n
denitrify	Denitrify the soil	v
omissive	omissive crimes	a
economic	aspects of social, political, and economical life	a
douse	douse a rope	v
union	he has visited every state in the Union	n
ultimately	ultimately he had to give in	r
be	I may be an hour	v
environment	he longed for the comfortable environment of his living room	n
ordinary	ordinary decency	a
floating	floating logs	a
good	it is good that you stayed	a
splay	He splayed his huge hands over the table	v
gerundial	the gerundial suffix `-ing'	a
light	light housework	a
power	his powerfulness was concealed by a gentle facade	n
out	The gay actor was outed last week	v
convulse	The spasm convulses her facial muscles	v
multicellular	multicellular organisms	a
play	play the casinos in Trouville	v
careless	careless of the consequences	a
precocious	precocious flowers appear before the leaves as in some species of magnolias	a
epikeratophakia	epikeratophakia gave her a living contact lens	n
venetian	Venetian glass	a
in other words	in other words, we are broke	r
seaward	on the seaward side of the road	a
cut away	cut away the branch that sticks out	v
sounding	sounding brass and a tinkling cymbal	a
dirtily	as dirtily drunk as usual	r
somehow	It doesn't seem fair somehow	r
date	she asked how to avoid kissing at the end of a date	n
block	Block a hat	v
raw	raw beauty	a
planetary	the planetary tilt	a
shake	shake the salt out of the salt shaker	v
so	can do only so much in a day	r
premium	they encouraged customers with a premium for loyal patronage	n
swallow	Am I supposed to swallow that story?	v
metaphysically	he thinks metaphysically	r
cruise	She cruised the neighborhood in her new convertible	v
dead	a dead shot	a
suffer	He suffered the penalty	v
pick up	I picked up some food for a snack	v
example	this patient provides a typical example of the syndrome	n
head	a head of steam	n
rearward	a rearward glance	a
innocently	she smiled at him innocently	r
toned	shrill-toned	a
afar	the Magi came from afar	r
vitalize	The treatment at the spa vitalized the old man	v
baseless	baseless gossip	a
unchaste	unchaste conduct	a
in-situ	the archeologists could date the vase because it was in-situ	a
better	better suited to the job	r
pry	They pried the information out of him	v
regretful	regretful over mistakes she had made	a
anurous	anurous toads and frogs	a
cutting	keen winds	a
pick at	The anorexic girl just picks at her food	v
winged	the winged feet of Mercury	a
cause	he had no cause to complain	n
inpouring	inpouring throngs of immigrants	a
fettle	in fine fettle	n
project	He projected his feelings	v
reformed	Dutch Reformed theology	a
rank	This painting ranks among the best in the Western World	v
lamb	the ewe lambed	v
put	The teacher put an interesting twist to the interpretation of the story	v
common	the common man	a
side	he had a pain in his side	n
referential	symbols are inherently referential	a
unbrainwashed	despite the torture and the psychological pressure some POWs remained unbrainwashed	a
sex drive	testosterone is responsible for the male sex drive	n
depersonalize	Will computers depersonalize human interactions?	v
soak	I soaked in the hot tub for an hour	v
hemlock	Socrates refused to flee and died by drinking hemlock	n
uncut	glad to get out of the house with my throat uncut	a
unhappy	unhappy over her departure	a
impart	impart a new skill to the students	v
scrape	She had scraped together enough money for college	v
upper	in the upper center of the picture	a
passage	the nasal passages	n
completed	a completed forward pass	a
stub	She stubbed her toe in the dark and now it's broken	v
wild	a wild bullet	a
soft-spoken	she was always soft-spoken	a
tragicomic	the tragicomic disparity...between's man's aspirations and his accomplishments	a
material	the material universe	a
blunt	a forthright approach to the problem	a
spuriously	the lawyer argued spuriously that his client knew nothing of the burglary	r
launch	launch the space shuttle	v
implantation	the implantation of radioactive pellets in the prostate gland	n
a la mode	we served the apple pie a la mode	r
psychoanalysis	his physician recommended psychoanalysis	n
uncoordinated	his movements are uncoordinated	a
at leisure	read the manual at your leisure	r
coarsen	coarsen the surface	v
answer	answer the riddle	v
develop	The perfect climate here develops the grain	v
christendom	for a thousand years the Roman Catholic Church was the principal church of Christendom	n
accessible	readily accessible to the nonprofessional reader	a
discerning	discerning taste	a
intrude	This guy is always nosing around the office	v
compulsorily	the ministry considers that contributions to such a fund should be met from voluntary donations rather than from rates compulsorily levied.	r
yank	He turned the handle and jerked the door open	v
turn	turn your face to the wall	v
particular	a man who wishes to make a particular woman fall in love with him	a
lie low	After we knock off that liquor store we'll have to lay low for a while	v
cycle	the never-ending cycle of the seasons	n
game	you need four people to play this game	n
intralinguistic	intralinguistic variation	a
rail	hundreds of miles were railed out here	v
rousing	a rousing sermon	a
middle east	the Middle East is the cradle of Western civilization	n
puddle	The ducks and geese puddled in the backyard	v
lexically	lexically represented	r
slip	the bolt slipped into place	v
run up	run up a skirt	v
rear	on the rearward side	a
overcloud	The sky clouded over	v
gratuitously	he insulted us gratuitously	r
inhibition	the inhibition of the heart by the vagus nerve	n
anchor	anchor the lamppost in concrete	v
colorful	colorful autumn leaves	a
listlessly	they shook hands rather listlessly	r
military post	this military post provides an important source of income for the town nearby	n
inner resource	to have an inner resource against loneliness	n
chlorofluorocarbon	the chlorine in CFCs causes depletion of atmospheric ozone	n
opposable	the thumb is opposable to the forefinger	a
blustering	blustering (or blusterous) winds of Patagonia	a
western	a Western ranch	a
lineal	lineal heirs	a
violent	violent feelings	a
spread	the infection spread	v
representation	a Congressional vacancy occurred in the representation from California	n
rise	they asked for a 10% rise in rates	n
concerned	a memorandum to those concerned	a
positive	positive laws	a
wish	wish you a nice evening	v
world	the Western world	n
rich	rich in ideas	a
fall for	He fell for the con man's story	v
lost	his lost book	a
second	the treasure is 2 minutes and 45 seconds south of here	n
adoptable	a shortage of adoptable babies	a
extended	an extended telescope	a
huddler	low huddlers against the wind	n
crenulate	a crenulate leaf	a
high horse	get off your high horse and admit you are wrong	n
arrears	an account in arrears	n
supernatural	She doesn't believe in the supernatural	n
oceanic	oceanic life	a
lease	I am leasing my country estate to some foreigners	v
burg	I've lived in this burg all my life	n
peremptory	a peremptory decree	a
address	He always addresses me with `Sir'	v
yoke	yoke the oxen together	v
in vitro	in vitro fertilization	a
chart	chart the territory	v
coal	The big ship coaled	v
unabashed	a tinseled charm and unabashed sentimentality	a
injudiciously	these intelligence tests were used injudiciously for many years	r
gap	gap between income and outgo	n
uncompromising	uncompromising honesty	a
ineptly	he performed his functions ineptly	r
firm	we firmly believed it	r
intermolecular	intermolecular forces	a
lock in	The parents locked her daughter up for the weekend	v
white noise	white noise is a good masking agent	n
morsel	a morsel of paper was all he needed	n
badly	the buildings were badly shaken	r
undigested	an undigested mass of facts gathered at random	a
short	shortsighted policies	a
splashed	with clothes wet by splashed water	a
conquer	conquer a country	v
stabilization	stabilization means that the product can be handled under atmospheric conditions	n
local	local outbreaks of flu	a
faithful	faithful employees	a
whiff	whiff out a prayer	v
lift	lift a ban	v
block grant	block grants reduce federal responsibility for social welfare	n
go down	This wine sure goes down well	v
balance	She has to balance work and her domestic duties	v
beat	beat the subway fare	v
clean	after a long dependency on heroin she has been clean for 4 years	a
plaster	She plastered warnings all over the wall	v
briefly	she visited him briefly	r
dialectically	his religiousness is dialectically related to his sinfulness	r
conjunct	conjunct ideas	a
hew	hew out a path in the rock	v
inattentive	an inattentive babysitter	a
tone	tone a photographic image	v
attack	the attack began at dawn	n
foully	this internationally known writer was foully condemned by the Muslim fundamentalists	r
inspan	inspan the draft animals	v
elegant	an elegant mathematical solution -- simple and precise	a
domestic	everything sounded very peaceful and domestic	a
willfully	she had willfully deceived me	r
prenuptial	prenuptial agreement	a
damp	the sudden bad news damped the joyous atmosphere	v
believe	Should we believe a publication like the National Enquirer?	v
maternally	she loved her students almost maternally	r
finnish	Finnish architecture	a
illegibly	this student writes illegibly	r
smart	we walked at a smart pace	a
written word	while the spoken word stands for something, the written word stands for something that stands for something	n
flighted	arrows flighted argent	a
nontechnical	an untechnical reader	a
gargle	gargle with this liquid	v
sex chromatin	the presence or absence of sex chromatin in cells obtained by amniocentesis makes it possible to determine the sex of a fetus	n
caseate	The milk caseated	v
thoughtful	a deeply thoughtful essay	a
undraped	undraped windows	a
careful	Thou art careful and troubled about many things	a
crunch	his shoes were crunching on the gravel	v
downwind	they flew downwind	r
innervate	innervate a muscle or a nerve	v
scalic	scalic patterns	a
unplayable	the golf ball was in an unplayable lie	a
turn	turn the flour onto a plate	v
usefully	extra money could be usefully spent on this project	r
trench	He trenched his military camp	v
generically	we market these drugs generically	r
actually	the transmission screen shows the picture that is actually on the air	r
discorporate	bodiless ghosts	a
insensible	he lay insensible where he had fallen	a
trussed	a trussed chicken	a
despitefully	pray for them that despitefully use us	r
captivity	he was held in captivity until he died	n
offending	contracts offending against the statute were canceled	a
dispense	I was dispensed from this terrible task	v
unsanitary	unsanitary open sewers	a
intended	an intended insult	a
liable	liable to criminal charges	a
fancy	She fancied a necklace that she had seen in the jeweler's window	v
remedial	remedial education	a
cozy	a cozy nook near the fire	a
lurch	The ship suddenly lurched to the left	v
hollow	hollow cheeks	a
panamanian	Panamanian economy	a
carry	The troops carried the town after a brief fight	v
interpretation	the report included his interpretation of the forensic evidence	n
cough up	He coughed up some money for his children's tuition	v
victory	a narrow victory	n
fence mending	they moved forward from a period of fence mending to substantive changes in the country	n
rwandan	Rwandan mountains	a
inshore	an inshore breeze	a
back-to-back	back-to-back home runs	a
desirable	a desirable outcome	a
cloud	Their faces were clouded with sadness	v
quasi	a quasi success	a
produce	We produce more cars than we can sell	v
cross hair	he had the target in his cross hairs	n
breathless	breathless from running	a
projectile	a projectile missile	a
unexploited	vast unexploited (or undeveloped) natural resources	a
prospective	a prospective bride	a
shift	She could not shift so all her letters are written in lower case	v
operation	running a restaurant is quite an operation	n
peep	he peeped his head through the window	v
silver spoon	he was born with a silver spoon in his mouth	n
intervention	the purpose of intervention is to prevent unnecessary duplication of lawsuits	n
justify	justify the margins	v
evolutionarily	the mutation has been evolutionarily successful	r
develop	This situation has developed over a long time	v
elective	an elective course of study	a
celestial	celestial beings	a
national	of national concern	a
fleece	shear sheep	v
multinational	multinational corporations	a
south	we moved south	r
company	the traveling company all stayed at the same hotel	n
right	hit him with quick rights to the body	n
leave behind	He left behind all his possessions when he moved to Europe	v
favorable	made a favorable impression	a
eutherian	eutherian mammals	a
convivial	a woman of convivial nature	a
cordial	a cordial abhorrence of waste	a
street name	all my stocks are held in street name	n
unrealistic	unrealistic expectations	a
scenically	scenically stunning	r
long ago	left for work long ago	r
clausal	clausal structure	a
general	general knowledge	a
communal	dipping each his bread into a communal dish of stew	a
gen	give me the gen on your new line of computers	n
attractive	an attractive personality	a
together	we graduated together	r
cognate	cognate languages	a
unleaded	unleaded gasoline	a
meeting	next year the meeting will be in Chicago	n
crystallized	quartz crystal is perfectly crystallized	a
wittily	he would wittily chime into our conversation	r
exiguous	an exiguous budget	a
devilish	devilish schemes	a
choice	your choice of colors was unfortunate	n
belly	the belly of a sail	n
servicing	the bull was worth good money in servicing fees	n
nose	he ducked under the nose of the gun	n
kite	The pilot kited for a long time over the mountains	v
unitize	unitize a car body	v
slam-bang	a slam-bang collision	a
devil	the deuce with it	n
performance	the frequent performances of the symphony testify to its popularity	n
unregistered	unregistered dairy cattle	a
harassment	so great was his harassment that he wanted to destroy his tormentors	n
serious	a serious student of history	a
grandiosity	the grandiosity of his prose	n
object-oriented programming language	C++ is an object-oriented programming language that is an extension of C	n
irregular	irregular hiring practices	a
convulse	The comedian convulsed the crowd	v
suffocate	He is suffocating--living at home with his aged parents in the small village	v
angelic	an angelic smile	a
engaged	intermeshed twin rotors	a
gesture	a political gesture	n
burn	She was burning with anger	v
average	The number of hours I work per work averages out to 40	v
foulness	they were wearied with the foulness of the weather	n
studio	you don't need a studio to make a passport photograph	n
corrode	The acid corroded the metal	v
orchestral	orchestral score	a
efficiently	he functions efficiently	r
dejectedly	when she came back Sophie and Esther were sitting dejectedly in the kitchen	r
relapse	Those who recidivate are often minor criminals	v
hoarsely	`Excuse me,' he said hoarsely	r
anon	ever and anon	r
lace	The Flemish women were lacing in front of the cathedral	v
takedown	a takedown counts two points	n
original	he kept the original copy and gave her only a xerox	a
exhilaration	he could hardly conceal his excitement when she agreed	n
highly	does not think highly of his writing	r
rough	rough blankets	a
cover	The grant doesn't cover my salary	v
archeozoic	archeozoic life forms	a
ride	She rode a wave of popularity	v
project	The images are projected onto the screen	v
yet	he longed for the flowers that were yet to show themselves	r
clear	slept clear through the night	r
dye	Please dye these shoes	v
underachieve	My stocks underperformed last year	v
cozy	a cozy arrangement with the police	a
snorter	the storm wasn't long but it was a snorter	n
around the clock	she worked around the clock	r
dynamic	the dynamic president of the firm	a
goofproof	foolproof this appliance	v
unfrosted	unfrosted light bulbs	a
contribute	The use of computers in the classroom lead to better writing	v
mercantile	preached a mercantile and militant patriotism	a
propellant	propellant fuel for submarines	a
fact-finding	a fact-finding committee	a
basal	the painter applied a base coat followed by two finishing coats	a
sermonize	This man always sermonizes	v
worthy	a worthy cause	a
very	he expected the very opposite	r
coolness	he performed with all the coolness of a veteran	n
banal	his remarks were trite and commonplace	a
earthy	an earthy enjoyment of life	a
mitigate	mitigating circumstances	v
blighted	blighted urban districts	a
copyrighted	permission to publish copyright material	a
hearing	they condemned him without a hearing	n
agitated	the agitated mixture foamed and bubbled	a
need	God has no need of men to accomplish His work	n
crosswise	things are going crosswise	r
dirty	has a dirty mouth	a
shtikl	have a shtikl cake	n
assured	a tiny but assured income	a
clammy	clammy weather	a
aglitter	glittery costume jewelry	a
truth	he thought of answering with the truth but he knew they wouldn't believe it	n
stretch	a stretch limousine	a
intend	She didn't think to harm me	v
rest	she was laid to rest beside her husband	n
clear-cut	clear-cut hillsides are subject to erosion	a
contrary	public opinion to the contrary he is not guilty	n
give	Pollini is giving another concert in New York	v
craven	a craven proposal to raise the white flag	a
build	Suspense was building right from the beginning of the opera	v
intuitively	inventors seem to have chosen intuitively a combination of explosive and aggressive sounds as warning signals to be used on automobiles	r
manage	I can deal with this crew of workers	v
through	a letter shot through with the writer's personality	r
auditory	auditory processing	a
telescopic	a telescopic eye	a
simplex	a simplex word has no affixes and is not part of a compound--like `boy' compared with `boyish' or `house' compared with `houseboat'	a
handmade	delicate handmade baby dresses	a
attribution	he questioned the attribution of the painting to Picasso	n
exceed	She topped her performance of last year	v
empurpled	an over-embellished story of the fish that got away	a
refinement	he described a refinement of this technique	n
mark	it was in London that he made his mark	n
madly	deadly dull	r
healthy	staying fit and healthy	a
place	he was placed on probation	v
attention	keeping track of all the details requires your complete attention	n
cut	the cutting of the cards soon became a ritual	n
peace	he was arrested for disturbing the peace	n
intertwine	intertwined hearts	v
tailor	tailor your needs to your surroundings	v
evisceration	the adoption of their amendments would have amounted to an evisceration of the act	n
tangible	skin with a tangible roughness	a
impossibly	impossibly far from sources of supply	r
headfirst	a headlong dive into the pool	a
previously	better than anything previously proposed	r
transgression	the boy was punished for the transgressions of his father	n
self-defeating	it is self-defeating...to ignore the progress of events	a
distress	a ship in distress	n
gap-toothed	his gap-toothed grin	a
all-mains	an all-mains set	a
darfur	Darfur was a semi-independent sultanate until 1917 and is ethnically distinct from central Sudan	n
negroid	negroid features	a
unalloyed	unalloyed pleasure	a
develop	The embryo develops into a fetus	v
stuff	suspense is the very stuff of narrative	n
interview	The job candidate interviewed everywhere	v
approach	approaching old age	v
photoelectrically	they measured it photoelectrically	r
tetchily	`Are you sure?' he asked her tetchily	r
carry	He can hold his liquor	v
quite	quite tasty	r
forceful	a forceful speaker	a
guy	The Italians guyed the Tower of Pisa to prevent it from collapsing	v
brew	people have been brewing beer for thousands of years	v
industrial	industrial output	a
stock	he grabbed the cue by the stock	n
reportable	reportable income	a
toehold	his father gave him a toehold in the oil business	n
some	have some milk	a
colored	colored crepe paper	a
well	well-educated	r
tasty	a tasty morsel	a
overdress	You should not overclothe the child--she will be too hot	v
shakiness	the shakiness of the present regime	n
bypass	You cannot bypass these rules!	v
addressable	addressable memory	a
abortive	an abortive revolt	a
room	the whole room was cheering	n
notarize	We had to have the signature notarized	v
spill	clean up the spills	n
sacred	a fund sacred to charity	a
unnerved	the steeplejack, exhausted and unnerved, couldn't hold on to his dangerous perch much longer	a
graphically	he described the event graphically	r
ascend	The mountaineers slowly ascended the steep slope	v
retronym	Nobody ever heard of analog clocks until digital clocks became common, so `analog clock' is a retronym	n
squeamishness	he refused to allow squeamishness to deter him from his duty	n
isolated	several stranded fish in a tide pool	a
cheat	They chiseled me out of my money	v
intimate	intimate friend	a
steam-powered	a steam-powered locomotive	a
unseal	He unsealed the letter	v
bring	Can I bring my cousin to the dinner?	v
disintegrate	The material disintegrated	v
anguillan	Anguillan sea food specialties	a
on the hook	there I was back on the hook	a
recommence	we recommenced his reading after a short nap	v
victory	clinched a victory	n
inoculating	doctors examined the recruits but nurses did the inoculating	n
reapportion	Congressional seats are reapportioned on the basis of census data	v
masticate	masticate rubber	v
blatantly	they blatantly violated the laws	r
interlude	The guitar player interluded with a beautiful improvisation	v
scented	keen-scented hounds	a
crash	his crash through the window	n
bitter end	he was determined to fight to the bitter end	n
collected	more self-contained and more dependable than many of the early frontiersmen	a
dowdy	a clean and sunny but completely dowdy room	a
danger	you are in no danger	n
accessible	accessible money	a
rectify	repair an oversight	v
decimal	the decimal system	a
ambitious	ambitious schedule	a
edit	edit film	v
school	The children are schooled at great cost to their parents in private institutions	v
capitalist	a capitalist nation	a
in the first place	why didn't you tell me in the first place?	r
self	self-induced	a
cordial	a cordial handshake	a
unfriendly	user-unfriendly	a
ladyship	Your Ladyship	n
side	there are two sides to every question	n
heavy	a herald chosen for his sonorous voice	a
negative	he answered in the negative	n
divers	a person of diverse talents	a
duty	we must instill a sense of duty in our children	n
abomination	his treatment of the children is an abomination	n
sad	sad news	a
squeeze	he gave her cheek a playful squeeze	n
relief	was the relief supposed to be protection from future harm or compensation for past injury?	n
do well	You will do well to arrive on time tomorrow!	v
block	he reserved a large block of seats	n
et al	the data reported by Smith et al.	r
relocate	Our company relocated to the Midwest	v
contribution	he expected his contribution to be repaid with interest	n
crash	the economy crashed	v
busyness	they manifested all the busyness of a pack of beavers	n
inconstant	swear not by...the inconstant moon	a
unformed	unformed clay	a
boil	boil this liquid until it evaporates	v
breath	there wasn't a breath of air in the room	n
tidy	a tidy house	a
rugged	the rugged conditions of frontier life	a
menstruate	She started menstruating at the age of 11	v
fit	keeps fit with diet and exercise	a
harnessed	the harnessed power of the atom	a
eyeless	eyeless fish that evolved in dark caves	a
slurp	He slurped his soup	v
thrust	She thrust the letter into his hand	v
patchy	a patchy essay	a
apparent motion	the cinema relies on apparent motion	n
extragalactic	extragalactic nebula	a
self	one's own self	n
worn	worn threads on the screw	a
property	self-confidence is not an endearing property	n
brush	brush the bread with melted butter	v
arid	an arid climate	a
stickler	a stickler for promptness	n
naively	he believed, naively, that she would leave him her money	r
clean	a clean joke	a
tongue-tie	When he met his idol, the young man was tongue-tied	v
crowning	the crowning star on a Christmas tree	a
roll	The cattle roam across the prairie	v
crazy	a screwball proposal without a prayer of working	a
underperform	Her plays are underperformed, although they are very good	v
light	light exercise	a
every	every party is welcome	a
abundantly	he thanked her profusely	r
scavenge	hyenas scavenge	v
turn	She turned a smile on me	v
squawk	she awoke to the squawk of chickens	n
vein	all veins except the pulmonary vein carry unaerated blood	n
flare	the skirt had a wide flare	n
suspect	The U.S. suspected Bin Laden as the mastermind behind the terrorist attacks	v
hebdomadally	she visited her aunt weekly	r
canvas	the crowded canvas of history	n
presentation	Cesarean sections are sometimes the result of abnormal presentations	n
lounge	He was lounging on the sofa	v
field	anthropologists do much of their work in the field	n
subconsciously	the image came to him subconsciously	r
confront	You must confront your opponent	v
google	He googled the woman he had met at the party	v
unbeknown	a crisis unbeknown to me	a
carry	this undertaking carries many dangers	v
annual	a border of annual flowering plants	a
galore	daffodils galore	a
mass	Crowds were massing outside the palace	v
neritic	neritic fauna	a
apopemptic	apopemptic hymns	a
swallow	I swallowed my anger and kept quiet	v
proofed	shrink-proofed fabrics	a
modify	please modify this letter to make it more polite	v
anticipate	This composition anticipates Impressionism	v
galaxy	`extragalactic nebula' is a former name for `galaxy'	n
ossiferous	ossiferous caves	a
head	These rivers head from a mountain range in the Himalayas	v
clear up	The sky cleared after the storm	v
operable	an operable plan	a
arousal	the purpose of art is the arousal of emotions	n
row	a mackerel sky filled with rows of clouds	n
knock	knock on the door	v
uninitiate	it diverts the attention of the uninitiate	n
change	Change before you go to the opera	v
preteen	preteen clothing	a
sectarian	most sectarians are intolerant of the views of any other sect	n
intestate	intestate property	a
depreciating	depreciatory effects on prices	a
trash	trash these old chairs	v
afraid	I'm afraid you're wrong	a
play	play cards	v
government	he had considerable experience of government	n
blowy	blowy weather	a
consultation	a consultation of several medical specialists	n
profundity	the profoundness of the silence	n
partition	The Arab peninsula was partitioned by the British	v
black	a shameful display of cowardice	a
break	She had broken with the traditional patterns	v
trichromatic	trichromatic staining is the staining of tissue samples differentially in three colors	a
private	private property	a
interception	he resorted to the interception of his daughter's letters	n
nose	he has a nose for good deals	n
irreclaimable	vicious irreclaimable boys	a
precedence	...its precedence as the world's leading manufacturer of pharmaceuticals	n
idiomatic	idiomatic English	a
expect	I'm expecting a full explanation as to why these files were destroyed	v
vivaciously	he describes his adventures vivaciously	r
on the nose	the prediction for snow was right on the button	a
syntactic	the syntactic rules of a language	a
black	the widow wore black	n
sightsing	This tenor can sightsing even the most difficult pieces	v
thump	a bible-thumping Southern Baptist	v
scientific	a scientific approach	a
standard	the standard fixtures	a
biotechnology	biotechnology produced genetically altered bacteria that solved the problem	n
consolidate	consolidate fibers into boards	v
polyphonically	polyphonically composed	r
newcomer	he's a newcomer to Boston	n
sleeved	short-sleeved	a
well up	Smoke swelled from it	v
uncomfortable	grew uncomfortable beneath his appraising eye	a
hideously	her face was hideously disfigured after the accident	r
intelligible	intelligible pronunciation	a
inadequate	an inadequate income	a
accoutered	properly accoutered for the trip	a
agony	an agony of doubt	n
firing line	the firing line is where the action is	n
darkly	the river was sliding darkly under the mist	r
news	it was news to me	n
trivial	a trivial mind	a
grow	The tree trunks had grown together	v
upset	his carelessness could have caused an ecological upset	n
vaguely	he looked vaguely familiar	r
hold	The book holds in store much valuable advise	v
fleet	fleet of foot	a
planting	the planting of corn is hard work	n
wake	the motorboat's wake capsized the canoe	n
life	he appointed himself emperor for life	n
expansively	she managed to live rather expansively on her modest income	r
idiopathic	idiopathic epilepsy	a
seek	seek an education	v
brush	brush the dust from the jacket	v
alternative	alternative possibilities were neutrality or war	a
unseasoned	still untested in battle	a
unmeasured	unmeasured prose	a
crapshoot	getting admitted to the college of your choice has become a crapshoot	n
framing	the framing of judicial decrees	n
board	The old lady is boarding three men	v
change	the change was intended to increase sales	n
unquiet	following the assassination of Martin Luter King ours was an unquiet nation	a
dirty	dirty books and movies	a
now	the ship is now listing to port	r
pretense	his conformity was only pretending	n
act of god	he discovered that his house was not insured against acts of God	n
fortunate	other, less fortunate, children died	a
sweat	the cold glasses were streaked with sweat	n
vibrant	the men's vibrant voices	a
lift	The floor is lifting slowly	v
wages	virtue is its own reward	n
singular	can the singular person be understood apart from his culture?	a
faintly	the rumors weren't even faintly true	r
practically	practically orientated institutions such as business schools	r
home	came riding home in style	r
based	an Atlanta-based company	a
joke	I regarded his campaign for mayor as a joke	n
key	he spoke in a low key	n
insuperably	these various courses all seemed insuperably difficult to the student	r
improper	improper attire for the golf course	a
member	a member of the faculty	n
delivery	she had a difficult delivery	n
indefinable	a thing of untellable splendor	a
unmechanized	production of furniture remained largely unmechanized	a
let	let it be	v
deflate	The new measures deflated the economy	v
fabulous	the fabulous unicorn	a
present	the murderer is present in this room	a
fawn	deer fawn	v
pathological	a pathological liar	a
ageless	the ageless themes of love and revenge	a
tagger	a theory that was simply added on by some anonymous tagger	n
substitute	The skim milk substitutes for cream--we are on a strict diet	v
tape	the carpenter should have used his tape measure	n
studied	a studied smile	a
wear	she bought it for everyday wear	n
buy back	He bought back the house that his father sold years ago	v
automatic	automatic transmission	a
forbid	Mother vetoed the trip to the chocolate store	v
sunset	a program with a sunset provision	a
worsted	he wore a worsted suit	n
likely	a likely topic for investigation	a
approve	I approve of his educational policies	v
proud	a proud name	a
hired hand	the hired hand fixed the railing	n
red-handed	caught red-handed	a
bridal	bridal procession	a
upstairs	no one was allowed to see the upstairs	n
union	Lee hoped to detach Maryland from the Union	n
monosodium glutamate	food manufacturers sometimes list MSG simply as `artificial flavors' in ingredient lists	n
subsistence	social security provided only a bare subsistence	n
decisiveness	a man of unusual decisiveness	n
advanced	the illness had reached an advanced stage	a
coherent	she was more coherent than she had been just after the accident	a
less	less than three years old	a
appropriate	a book not appropriate for children	a
gob	a gob of phlegm	n
solidity	the solidness of her faith gave her enduring hope	n
overlie	the granite overlies the older rocks	v
useful	a useful job	a
ostracize	Ever since I spoke up, my colleagues ostracize me	v
resettle	The immigrants had to resettle	v
bitter	quinine is bitter	a
pale	the pallid face of the invalid	a
two	he received two messages	a
lightweight	a lightweight intellect	a
early	early varieties of peas and tomatoes mature before most standard varieties	a
dab	a dab of paint	n
disappoint	Her boyfriend let her down when he did not propose marriage	v
string	string up these songs and you'll have a musical	v
spot	a leopard's spots	n
rotation	crop rotation makes a balanced demand on the fertility of the soil	n
settle	He settled the farm 200 years ago	v
jiggle	Don't jiggle your finger while the nurse is putting on the bandage!	v
practically	a brilliant man but so practically inept that he needed help to cross the road safely	r
tin ear	he has a tin ear for dialogue	n
kashmiri	the Kashmiri mountains	a
play back	The lawyers played back the conversation to show that their client was innocent	v
trade	they are accused of conspiring to constrain trade	n
fearsomely	a sabre slammed fearsomely through the thicket in all directions	r
miff	His behavior really miffed me	v
big	was big with child	a
couple	he's coming for a couple of days	n
look forward	I look to hear from you soon	v
curly-haired	a curly-coated water spaniel	a
formalize	We formalized the appointment and gave him a title	v
bare	bare bodies	a
unawakened	unawakened emotions	a
back	tripped when he stepped backward	r
spine	the title and author were printed on the spine of the book	n
chorus	a chorus of boos	n
flail	Her arms were flailing	v
aboral	the aboral surface of a starfish	a
tunnel	the tunnel reduced congestion at that intersection	n
lewd	lewd whisperings of a dirty old man	a
side	they painted all four sides of the house	n
baffled	the children's faces clearly expressed the frustration of the baffled	n
average	the caliber of the students has gone from mediocre to above average	a
critical	a critical point in the campaign	a
prudential	he abstained partly for prudential reasons	a
field crop	cotton, hay, and grain are field crops	n
sentient	the living knew themselves just sentient puppets on God's stage	a
enter	enter an agreement	v
authorial	authorial comments	a
coarse	of what coarse metal ye are molded	a
gibraltarian	Gibraltarian customs office	a
theme	the accompanist picked up the idea and elaborated it	n
architecturally	this building is ugly, but architecturally interesting	r
reflected	reflected light	a
hypertrophy	muscles can hypertrophy when people take steroids	v
squeegee	squeegee the windows	v
judge	The judge tried both father and son in separate trials	v
sorrowful	sorrowful widows	a
