word1	word2	label	label_idx
lengthways	lengthwise	Synonym	1
barium sulphate	heavy spar	Synonym	1
gaelic	goidelic	Synonym	1
temporality	temporalty	Synonym	1
whipple procedure	whipple	Synonym	1
morning wood	nocturnal penile tumescence	Synonym	1
self chastisement	self punishment	Synonym	1
malpighian corpuscle	malpighian body	Synonym	1
abraham	abram	Synonym	1
efface	erase	Synonym	1
condescension	disdain	Synonym	1
thymidine	deoxythymidine	Synonym	1
perspectivation	perspectivization	Synonym	1
scd	doctor of science	Synonym	1
hairy lip fern	wooly lip fern	Synonym	1
christian year	liturgical year	Synonym	1
vaginoperineorrhaphy	colpoperineorrhaphy	Synonym	1
strawman	scarecrow	Synonym	1
ravel	maurice ravel	Synonym	1
bobolink	bob lincoln	Synonym	1
thatching	thatch	Synonym	1
wearily	tiredly	Synonym	1
premier	first lieutenant	Synonym	1
canada	neighbor to north	Synonym	1
boundary	circumference	Synonym	1
heavyweight	colossus	Synonym	1
slip off	sneak off	Synonym	1
delegacy	representation	Synonym	1
clutchless manual transmission	automated manual transmission	Synonym	1
noah's flood	noah and flood	Synonym	1
everyday	workaday	Synonym	1
mountain alder	white alder	Synonym	1
countersink	counterbore	Synonym	1
santalic acid	santalin	Synonym	1
go shopping	shop	Synonym	1
jacob's staff	ocotillo	Synonym	1
syncretistic	syncretic	Synonym	1
muscicapa grisola	spotted flycatcher	Synonym	1
tammar	darma	Synonym	1
william fulbright	james william fulbright	Synonym	1
stringy	unchewable	Synonym	1
stokehold	fireroom	Synonym	1
genus dacrydium	dacrydium	Synonym	1
erythronium montanum	avalanche lily	Synonym	1
coryphaeus	coryphe	Synonym	1
downswing	downturn	Synonym	1
towing path	towpath	Synonym	1
red backed lemming	gray lemming	Synonym	1
tenebrionid	darkling beetle	Synonym	1
family athiorhodaceae	athiorhodaceae	Synonym	1
suffrutex	subshrub	Synonym	1
coral wood	coralwood	Synonym	1
fiendlike	demonic	Synonym	1
rat	denounce	Synonym	1
pine torch	ocote torch	Synonym	1
explicitness	openness	Synonym	1
suit	become	Synonym	1
adrenomyeloneuropathy	adrenoleukodystrophy	Synonym	1
racecourse	runway	Synonym	1
purcell	henry purcell	Synonym	1
dramatics	histrionics	Synonym	1
general contractor	prime contractor	Synonym	1
luck into	stumble upon	Synonym	1
humbug	baloney	Synonym	1
susurrus	susurration	Synonym	1
trinitrotoluene	trinitrotoluol	Synonym	1
mimosa pudica	sensitive plant	Synonym	1
hairy finger grass	large crabgrass	Synonym	1
hives	urtication	Synonym	1
hussy	adulteress	Synonym	1
stuff	doodad	Synonym	1
nominality	nominalness	Synonym	1
titanic oxide	titanium dioxide	Synonym	1
altruistic	humane	Synonym	1
fibreglass	fibreglass wool	Synonym	1
jettison	chuck	Synonym	1
transvection	trans sensing	Synonym	1
textspeak	textese	Synonym	1
order charales	charales	Synonym	1
knuckle under	yield	Synonym	1
raw	sensitive	Synonym	1
conclude	gather	Synonym	1
brim	hilt	Synonym	1
enteroceptor	interoceptor	Synonym	1
force back	repel	Synonym	1
variatus platy	variable platy	Synonym	1
attach	seize	Synonym	1
completion	completeness	Synonym	1
pinnotheres ostreum	oyster crab	Synonym	1
wake	wake island	Synonym	1
quid	quid pro quo	Synonym	1
untransmitted	uncommunicated	Synonym	1
pupil	schoolchild	Synonym	1
renounce	foreswear	Synonym	1
toast notification	toast	Synonym	1
tautoga onitis	tautog	Synonym	1
gopherwood	kentucky yellowwood	Synonym	1
sugar mill	cane mill	Synonym	1
blue channel cat	blue catfish	Synonym	1
protection	security	Synonym	1
mononucleosis	glandular fever	Synonym	1
motorized	mechanized	Synonym	1
congratulate	felicitate	Synonym	1
metastasise	metastasize	Synonym	1
steles	stelai	Synonym	1
wizard	assistant	Synonym	1
in any case	unconditionally	Synonym	1
wool fat	lanolin	Synonym	1
vaporous	vapourous	Synonym	1
english bulldog	bulldog	Synonym	1
bridgmanite	silicate perovskite	Synonym	1
sfaik	afaik	Synonym	1
plough horse	plow horse	Synonym	1
composite	complex	Synonym	1
lamb	paschal lamb	Synonym	1
let up	abate	Synonym	1
think up	come up with	Synonym	1
bird	chick	Synonym	1
streptosolen jamesonii	marmalade bush	Synonym	1
bellist	bell ringer	Synonym	1
doubtfulness	doubt	Synonym	1
warm hearted	goodhearted	Synonym	1
shirer	william lawrence shirer	Synonym	1
bundle	parcel	Synonym	1
exiguity	meagerness	Synonym	1
tribasic sodium phosphate	trisodium phosphate	Synonym	1
slosh around	slosh	Synonym	1
marketable	merchantable	Synonym	1
wire grass	yardgrass	Synonym	1
mollusc	mollusk	Synonym	1
forthright	straight from shoulder	Synonym	1
ampere	amp	Synonym	1
port orford cedar	oregon cedar	Synonym	1
zippy	bouncing	Synonym	1
grey nomad	snowbird	Synonym	1
acer negundo californicum	california box elder	Synonym	1
voidance	emptying	Synonym	1
hydrated oxide	hydroxide	Synonym	1
potamogeton crispus	curleyleaf pondweed	Synonym	1
rankness	richness	Synonym	1
ness	cape	Synonym	1
chemical oxygen generator	oxygen candle	Synonym	1
open sandwich	sandwich	Synonym	1
reference library	reading room	Synonym	1
snow blind	snow blinded	Synonym	1
voltaic	voltan	Synonym	1
pogey	dole	Synonym	1
al quds	bayt al maqdis	Synonym	1
trunkfish	boxfish	Synonym	1
genus chlamydosaurus	chlamydosaurus	Synonym	1
republic of indonesia	indonesia	Synonym	1
cantopop	hk pop	Synonym	1
achromatopia	achromatism	Synonym	1
unconscionable	conscienceless	Synonym	1
aimless	directionless	Synonym	1
natural reserve	wildlife reserve	Synonym	1
jump	caper	Synonym	1
netted chainfern	netted chain fern	Synonym	1
adorn	bedeck	Synonym	1
michiganian	michigander	Synonym	1
pussy out	puss out	Synonym	1
genus amia	amia	Synonym	1
u.s congress	congress	Synonym	1
triphenylene	isochrysene	Synonym	1
mannish	butch	Synonym	1
beguiler	charmer	Synonym	1
antidiagonal	secondary diagonal	Synonym	1
genus daviesia	daviesia	Synonym	1
cinnamon bark	cinnamon	Synonym	1
fearless	frightless	Synonym	1
source code	source	Synonym	1
anarcha feminism	anarchist feminism	Synonym	1
mollify	assuage	Synonym	1
term	locution	Synonym	1
emerge	come to light	Synonym	1
acacia pycnantha	golden wattle	Synonym	1
marine aerodrome	seaplane base	Synonym	1
nonpartisanship	impartiality	Synonym	1
kurchatovium	unnilquadium	Synonym	1
co defendant	codefendant	Synonym	1
unafraid	fearless	Synonym	1
bearable	supportable	Synonym	1
cognitive parallax	dislocation	Synonym	1
cleats	spikes	Synonym	1
disappear	dematerialize	Synonym	1
kalimantan	indonesian borneo	Synonym	1
chemosorptive	chemisorptive	Synonym	1
treble recorder	flageolet	Synonym	1
entrap	ensnare	Synonym	1
alliance	allianz	Synonym	1
gross	megascopic	Synonym	1
ammonia liquor	ammonia water	Synonym	1
caption	subtitle	Synonym	1
absofreakinlutely	abso fucking lutely	Synonym	1
reactions	reax	Synonym	1
swiftness	promptness	Synonym	1
systema alimentarium	digestive system	Synonym	1
venesection	phlebotomy	Synonym	1
grip	hang out	Synonym	1
sweetbriar	sweetbrier	Synonym	1
voiceless	breathed	Synonym	1
ferraiolo	ferraiolone	Synonym	1
granth sahib	adi granth	Synonym	1
embrocation	liniment	Synonym	1
hard boiled	case hardened	Synonym	1
catboat	una boat	Synonym	1
earth	mother earth	Synonym	1
hold tight	break lance	Synonym	1
package	parcel	Synonym	1
chrysarobin	araroba	Synonym	1
korean radish	daikon	Synonym	1
closeness	nearness	Synonym	1
appositively	in apposition	Synonym	1
godfearing	religious	Synonym	1
ambiguous	dubious	Synonym	1
unsymmetrical	unsymmetric	Synonym	1
thump	thud	Synonym	1
gainwise	counter	Synonym	1
fucknigga	fuccboi	Synonym	1
potayto potahto	same difference	Synonym	1
metatungstic acid	polytungstic acid	Synonym	1
border	boundary	Synonym	1
aluminium trihydride	aluminium hydride	Synonym	1
television set	television receiver	Synonym	1
switchblade knife	switchblade	Synonym	1
castor	caster	Synonym	1
plo	palestine liberation organization	Synonym	1
boatman	boatsman	Synonym	1
organic law	fundamental law	Synonym	1
handcar	pump car	Synonym	1
direct	directly	Synonym	1
pisciform	ichthyomorph	Synonym	1
flabbergast	baffle	Synonym	1
correspond	match	Synonym	1
black vulture	eurasian black vulture	Synonym	1
fistulina hepatica	beefsteak fungus	Synonym	1
perdition	underworld	Synonym	1
king's pawn game	king's pawn opening	Synonym	1
islamitish	islamic	Synonym	1
snatcher	kidnapper	Synonym	1
danau	danube	Synonym	1
emerge	appear	Synonym	1
ehrlich	paul ehrlich	Synonym	1
sheepmeat	sheepflesh	Synonym	1
bio oil	biocrude	Synonym	1
windmeter	wind gauge	Synonym	1
blount's disease	tibia vara	Synonym	1
tty	teleprinter	Synonym	1
relativity theory	relativity	Synonym	1
fabric softener	fabric conditioner	Synonym	1
family thelephoraceae	thelephoraceae	Synonym	1
sour	sourness	Synonym	1
kutch	cutch	Synonym	1
remain down	take count	Synonym	1
stupefying	astonishing	Synonym	1
black alder	english alder	Synonym	1
bronze	tan	Synonym	1
tie knot	get hitched	Synonym	1
my lord duke	your grace	Synonym	1
cross	interfere	Synonym	1
ex libris	bookplate	Synonym	1
flunkey	lackey	Synonym	1
soubriquet	nickname	Synonym	1
oval	oval shaped	Synonym	1
apprise	abreast	Synonym	1
ineffable	indescribable	Synonym	1
baby tooth	milk tooth	Synonym	1
picasso	pablo picasso	Synonym	1
transgendered	transsexual	Synonym	1
allied	confederative	Synonym	1
barred owl	wood owl	Synonym	1
test harness	automated test framework	Synonym	1
